id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,gemma-4-E2B-it,"Căn cứ theo Khoản 2 Điều 11 Văn bản 36/2024/QH15, người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới như sau:

a) Hiệu lệnh của người điều khiển giao thông;
b) Tín hiệu đèn giao thông;
c) Biển báo hiệu đường bộ;
d) Vạch kẻ đường và các dấu hiệu khác trên mặt đường;
e) Thiết bị âm thanh báo hiệu đường bộ;
đ) Cọc tiêu, tường bảo vệ, rào chắn, đinh phản quang, tiêu phản quang, cột Km, cọc H.

**Kết luận trực tiếp:**
Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới theo quy định tại Khoản 2 Điều 11 Văn bản 36/2024/QH15.

**Chi tiết chế tài:**
Văn bản pháp luật được cung cấp không quy định về mức xử phạt cụ thể đối với hành vi không chấp hành thứ tự ưu tiên báo hiệu đường bộ.",36/2024/QH15::article::11::clause::2,86727.0,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 2.
Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ ..."
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,gemma-4-E2B-it,"Căn cứ theo quy định của pháp luật hiện hành về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ, hành vi dừng xe che khuất biển báo hiệu đường bộ có thể bị xử phạt tùy thuộc vào đối tượng vi phạm (cá nhân hay tổ chức).

**Kết luận trực tiếp:**

1.  **Đối với người điều khiển xe máy chuyên dùng:** Người điều khiển xe máy chuyên dùng thực hiện hành vi dừng xe, đỗ xe che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông có thể bị phạt tiền từ 600.000 đồng đến 800.000 đồng.
2.  **Đối với tổ chức:** Tổ chức để vật che khuất biển báo, đèn tín hiệu giao thông có thể bị phạt tiền từ 400.000 đồng đến 800.000 đồng.

**Chi tiết chế tài:**

**1. Đối với người điều khiển xe máy chuyên dùng:**

Căn cứ theo Điều 8 Khoản 2 Điểm b Nghị định 168/2024/NĐ-CP quy định xử phạt người điều khiển xe máy chuyên dùng vi phạm quy tắc giao thông đường bộ:

*   **Mức phạt tiền:** Phạt tiền từ 600.000 đồng đến 800.000 đồng.

**2. Đối với tổ chức:**

Căn cứ theo Điều 11 Khoản 4 Nghị định 100/2019/NĐ-CP quy định xử phạt các hành vi vi phạm khác về quy tắc giao thông đường bộ:

*   **Mức phạt tiền:** Phạt tiền từ 400.000 đồng đến 800.000 đồng đối với tổ chức để vật che khuất biển báo, đèn tín hiệu giao thông.",168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b,126194.9,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,gemma-4-E2B-it,"Căn cứ theo Điểm a, Điểm b, Điểm c Khoản 3 Điều 11 Văn bản 36/2024/QH15 quy định về việc chấp hành báo hiệu đường bộ, hiệu lệnh của người điều khiển giao thông được quy định như sau:

a) Tay bên phải giơ thẳng đứng để báo hiệu cho người tham gia giao thông đường bộ ở tất cả các hướng phải dừng lại;
b) Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao thông đường bộ ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều khiển giao thông được đi;
c) Tay bên phải giơ về phía trước để báo hiệu cho người tham gia giao thông đường bộ ở phía sau và bên phải người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía trước người điều khiển giao thông được rẽ phải; người tham gia giao thông đường bộ ở phía bên trái người điều khiển giao thông được đi tất cả các hướng; người đi bộ qua đường phải đi sau lưng người điều khiển giao thông.",36/2024/QH15::article::11::clause::3,95789.9,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 3.
Nội dung: Hiệu lệnh của người điều khiển giao thông được quy định nh..."
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",gemma-4-E2B-it,"Căn cứ theo Khoản 3 Điều 12 Văn bản 36/2024/QH15 quy định về các trường hợp người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn, người điều khiển xe mô tô phải thực hiện các hành động này trong các trường hợp sau đây:

a) Tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường;
b) Có báo hiệu cảnh báo nguy hiểm hoặc có chướng ngại vật trên đường;
c) Chuyển hướng xe chạy hoặc tầm nhìn bị hạn chế;
d) Nơi đường bộ giao nhau cùng mức với đường bộ, đường bộ giao nhau cùng mức với đường sắt; đường hẹp, đường vòng, đường quanh co, đường đèo, dốc;
e) Khu vực có trường học, bệnh viện, bến xe, công trình công cộng tập trung đông người, khu vực đông dân cư, chợ, khu vực đang thi công trên đường bộ, hiện trường vụ tai nạn giao thông đường bộ;
g) Có vật nuôi đi trên đường hoặc chăn thả ở ven đường;
h) Tránh xe đi ngược chiều hoặc khi cho xe đi phía sau vượt; khi có tín hiệu xin đường, tín hiệu khẩn cấp của xe đi cùng chiều phía trước;
i) Điểm dừng xe, đỗ xe trên đường bộ có khách đang lên, xuống xe;
k) Gặp xe vận chuyển hàng siêu trường, siêu trọng, hàng hóa nguy hiểm; đoàn người đi bộ;
l) Gặp xe ưu tiên;
m) Điều kiện trời mưa, gió, sương, khói, bụi, mặt đường trơn trượt, lầy lội, có nhiều đất đá, vật liệu rơi vãi ảnh hưởng đến an toàn giao thông đường bộ;
n) Khu vực đang tổ chức kiểm soát giao thông đường bộ.",36/2024/QH15::article::12::clause::3,93251.0,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 12: Chấp hành quy định về tốc độ và khoảng cách giữa các xe
Khoản 3.
Nội dung: Người điều khiển phương tiện t..."
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

**Căn cứ pháp lý:**

Hành vi không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách khi điều khiển xe và chở người ngồi trên xe sẽ bị xử phạt vi phạm hành chính theo quy định tại các văn bản sau:

1.  **Về hành vi không đội mũ bảo hiểm khi điều khiển xe (người lái):**
    Căn cứ theo Điểm h Khoản 2 Điều 7 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ:
    *   ""Không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ;""

2.  **Về hành vi chở người không đội mũ bảo hiểm khi ngồi trên xe (người được chở):**
    Căn cứ theo Điểm e Khoản 4 Điều 2 Nghị định 123/2021/NĐ-CP sửa đổi, bổ sung một số điểm, khoản của Điều 6 Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt:
    *   “Chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật.”

**Kết luận trực tiếp:**

Cả hành vi không đội mũ bảo hiểm khi điều khiển xe và hành vi chở người không đội mũ bảo hiểm khi ngồi trên xe đều là hành vi vi phạm quy tắc giao thông đường bộ và sẽ bị xử phạt vi phạm hành chính.

**Chi tiết chế tài:**

1.  **Đối với hành vi không đội mũ bảo hiểm khi điều khiển xe (người lái):**
    *   **Mức phạt tiền:** Phạt tiền từ 400.000 đồng đến 600.000 đồng.

2.  **Đối với hành vi chở người ngồi trên xe không đội mũ bảo hiểm khi ngồi trên xe (người được chở):**
    *   **Mức phạt tiền:** Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng.
    *   **Ngoại lệ:** Hành vi này sẽ không bị xử phạt nếu trường hợp đó là chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, hoặc áp giải người có hành vi vi phạm pháp luật.",168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i,165633.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,gemma-4-E2B-it,"Căn cứ theo Điểm b Khoản 9 Điều 6 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ:

Kết luận trực tiếp: Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông sẽ bị phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng.

Chi tiết chế tài:
Mức phạt tiền: từ 18.000.000 đồng đến 20.000.000 đồng.",168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,111819.2,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,gemma-4-E2B-it,"Căn cứ theo Điểm c Khoản 7 Điều 7 Nghị định 168/2024/NĐ-CP quy định xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ:
""Không chấp hành hiệu lệnh của đèn tín hiệu giao thông"";

Kết luận trực tiếp: Người điều khiển xe máy không chấp hành hiệu lệnh của đèn tín hiệu giao thông sẽ bị phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng.

Chi tiết chế tài:
*   Mức phạt tiền: Từ 4.000.000 đồng đến 6.000.000 đồng.",168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,102082.6,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,gemma-4-E2B-it,"Căn cứ theo Khoản 1 Điều 47 Nghị định 100/2019/NĐ-CP quy định xử phạt các hành vi vi phạm quy định về quy tắc giao thông tại đường ngang, cầu chung, hầm đường sắt, hành vi vượt qua đường ngang khi đèn đỏ đã bật sáng bị xử phạt như sau:

**Kết luận trực tiếp:** Người đi bộ vượt qua đường ngang khi đèn đỏ đã bật sáng sẽ bị phạt tiền từ 60.000 đồng đến 100.000 đồng.

**Chi tiết chế tài:**

*   **Mức phạt tiền:** Từ 60.000 đồng đến 100.000 đồng.
*   **Đối tượng bị xử phạt:** Người đi bộ.",100/2019/NĐ-CP::article::47;123/2021/NĐ-CP::article::2::clause::34,87576.8,"[ĐÃ BỊ THAY THẾ bởi văn bản mới hơn]
[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương III: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH V..."
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin cung cấp thông tin về quy định bật đèn xe dựa trên các văn bản pháp luật hiện hành được cung cấp.

**Căn cứ pháp lý:**

Các quy định về việc sử dụng đèn chiếu sáng của phương tiện tham gia giao thông được quy định tại các văn bản sau:

1.  **Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01**
    *   Điều 20: Sử dụng đèn
        *   Khoản 1. Người lái xe, người điều khiển xe máy chuyên dùng phải bật đèn chiếu sáng phía trước trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.
        *   Khoản 2. Người lái xe, người điều khiển xe máy chuyên dùng phải tắt đèn chiếu xa, bật đèn chiếu gần trong các trường hợp sau đây:
            *   Điểm a. Khi gặp người đi bộ qua đường;
            *   Điểm b. Khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động;
            *   Điểm c. Khi gặp xe đi ngược chiều, trừ trường hợp dải phân cách có khả năng chống chói;
            *   Điểm d. Khi chuyển hướng xe tại nơi đường giao nhau.
        *   Khoản 3. Người lái xe, người điều khiển xe máy chuyên dùng khi thực hiện công việc trên đường bộ phải bật sáng đèn cảnh báo màu vàng.

2.  **Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01**
    *   Điều 6: Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
        *   Khoản 1.
            *   Điểm l. Không sử dụng đèn chiếu sáng trong thời gian từ 19 giờ ngày hôm trước đến 05 giờ ngày hôm sau hoặc khi sương mù, thời tiết xấu hạn chế tầm nhìn.

3.  **Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01**
    *   Điều 6: Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
        *   Khoản 3.
            *   Điểm g. Không sử dụng hoặc sử dụng không đủ đèn chiếu sáng trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.

**Kết luận trực tiếp:**

Để không bị xử phạt vi phạm hành chính về quy tắc giao thông đường bộ liên quan đến việc sử dụng đèn chiếu sáng, người điều khiển xe máy chuyên dùng phải tuân thủ các quy định về thời gian và điều kiện sử dụng đèn chiếu sáng như sau:

1.  **Về thời gian sử dụng đèn chiếu sáng (để tránh bị phạt vì không sử dụng):**
    *   Người điều khiển xe máy chuyên dùng không được sử dụng đèn chiếu sáng trong thời gian từ **19 giờ ngày hôm trước đến 05 giờ ngày hôm sau** hoặc trong các điều kiện như sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn (Căn cứ Điểm l Khoản 1 Điều 6 Nghị định 100/2019/NĐ-CP).
    *   Người điều khiển xe máy chuyên dùng cũng không được sử dụng hoặc sử dụng không đủ đèn chiếu sáng trong thời gian từ **18 giờ ngày hôm trước đến 06 giờ ngày hôm sau** hoặc trong các điều kiện tương tự (Căn cứ Điểm g Khoản 3 Điều 6 Nghị định 168/2024/NĐ-CP).

2.  **Về quy định bật đèn cụ thể (để đảm bảo an toàn và tuân thủ):**
    *   **Bật đèn chiếu sáng phía trước:** Người điều khiển xe máy chuyên dùng phải bật đèn chiếu sáng phía trước trong thời gian từ **18 giờ ngày hôm trước đến 06 giờ ngày hôm sau** hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn (Căn cứ Khoản 1 Điều 20 Nghị định 36/2024/QH15).
    *   **Tắt đèn chiếu xa, bật đèn chiếu gần:** Người điều khiển xe máy chuyên dùng phải tắt đèn chiếu xa, bật đèn chiếu gần khi gặp người đi bộ qua đường, khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động, khi gặp xe đi ngược chiều (trừ trường hợp dải phân cách có khả năng chống chói), hoặc khi chuyển hướng xe tại nơi đường giao nhau (Căn cứ Khoản 2 Điều 20 Nghị định 36/2024/QH15).
    *   **Bật đèn cảnh báo màu vàng:** Người lái xe, người điều khiển xe máy chuyên dùng khi thực hiện công việc trên đường bộ phải bật sáng đèn cảnh báo màu vàng (Căn cứ Khoản 3 Điều 20 Nghị định 36/2024/QH15).",36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g,181137.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật đã được cung cấp.

**Căn cứ pháp lý:**
*   [Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
    *   Điều 32, Khoản 16, Điểm c.

**Kết luận trực tiếp:**
Hành vi thay đổi kết cấu xe được hiểu là tự ý thay đổi tổng thành khung, tổng thành máy (động cơ), hệ thống phanh, hệ thống truyền động (truyền lực), hệ thống chuyển động hoặc tự ý cải tạo kết cấu, hình dáng, kích thước của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế trong hồ sơ đã nộp cho cơ quan đăng ký xe hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt.

**Chi tiết chế tài:**
Đối với hành vi tự ý thay đổi kết cấu xe (của chủ xe ô tô, xe máy chuyên dùng và các loại xe tương tự xe ô tô), mức phạt tiền được quy định như sau:

*   **Đối với cá nhân:** Phạt tiền từ 65.000.000 đồng đến 75.000.000 đồng.
*   **Đối với tổ chức:** Phạt tiền từ 130.000.000 đồng đến 150.000.000 đồng.",36/2024/QH15::article::2::clause::7;36/2024/QH15::article::9::clause::11;168/2024/NĐ-CP::article::32::clause::8,144003.5,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
