id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
1,"Theo quy định của pháp luật, hành vi phơi thóc, lúa, rơm, rạ, nông, lâm, hải sản trên đường bộ; đặt máy tuốt lúa trên đường bộ sẽ bị xử lý như thế nào?",no_heuristic,4,"hành vi phơi thóc, lúa, rơm, rạ, nông, lâm, hải sản trên đường bộ | hành vi đặt máy tuốt lúa trên đường bộ | mức xử phạt vi phạm hành chính đối với hành vi sử dụng đường bộ vào mục đích khác",168/2024/NĐ-CP::article::12::clause::2::point::g;100/2019/NĐ-CP::article::12::clause::1::point::b;100/2019/NĐ-CP::article::49::clause::1::point::đ;168/2024/NĐ-CP::article::47::clause::5::point::a;100/2019/NĐ-CP::article::12::clause::10::point::a;100/2019/NĐ-CP::article::4::clause::2::point::b;100/2019/NĐ-CP::article::12;100/2019/NĐ-CP::article::12::clause::3::point::d;100/2019/NĐ-CP::article::49::clause::8::point::b;100/2019/NĐ-CP::article::15::clause::5::point::d;168/2024/NĐ-CP::article::12::clause::14::point::b;100/2019/NĐ-CP::article::2::clause::1;100/2019/NĐ-CP::article::15::clause::5::point::đ;100/2019/NĐ-CP::article::12::clause::3::point::e;35/2024/QH15::article::32;100/2019/NĐ-CP::article::24::clause::6::point::c;100/2019/NĐ-CP::article::5;35/2024/QH15::article::8::clause::1::point::đ;119/2024/NĐ-CP::article::5;100/2019/NĐ-CP::article::4::clause::3::point::đ;35/2024/QH15::article::77;36/2024/QH15::article::32::clause::3;36/2024/QH15::article::9::clause::21;36/2024/QH15::article::69;168/2024/NĐ-CP::article::6::clause::12;36/2024/QH15::article::9::clause::20;36/2024/QH15::article::9::clause::16;35/2024/QH15::article::71;36/2024/QH15::article::55;36/2024/QH15::article::10::clause::2,168/2024/NĐ-CP::article::12::clause::2::point::g,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
2,"Chị X mua xe máy cũ để tiện đi làm, giá cả hợp lý. Tuy nhiên, do bận công tác nên chị X chưa làm thủ tục sang tên xe máy. Xin hỏi, trường hợp nếu không làm thủ tục sang tên xe máy bị xử phạt như thế nào?",no_heuristic,4,chủ xe không làm thủ tục đăng ký sang tên xe | mức xử phạt vi phạm hành chính về đăng ký xe | xử phạt hành vi không làm thủ tục sang tên xe mô tô,100/2019/NĐ-CP::article::30::clause::4::point::a;100/2019/NĐ-CP::article::30::clause::7::point::l;168/2024/NĐ-CP::article::32::clause::3::point::b;168/2024/NĐ-CP::article::32::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::7::point::h;168/2024/NĐ-CP::article::32::clause::7::point::c;100/2019/NĐ-CP::article::30::clause::7::point::d;168/2024/NĐ-CP::article::32::clause::7::point::b;100/2019/NĐ-CP::article::80::clause::6::point::e;100/2019/NĐ-CP::article::30::clause::2::point::c;100/2019/NĐ-CP::article::17::clause::4::point::đ;100/2019/NĐ-CP::article::30::clause::15::point::h;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::32::clause::2::point::b;15/2012/QH13::article::11;15/2012/QH13::article::53;100/2019/NĐ-CP::article::17;168/2024/NĐ-CP::article::14::clause::7;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::32::clause::20;100/2019/NĐ-CP::article::4::clause::2::point::x;100/2019/NĐ-CP::article::30::clause::14::point::c;100/2019/NĐ-CP::article::16::clause::6::point::đ;100/2019/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::16::clause::6;168/2024/NĐ-CP::article::47::clause::6::point::e;100/2019/NĐ-CP::article::19::clause::3::point::d;168/2024/NĐ-CP::article::13::clause::12;100/2019/NĐ-CP::article::80::clause::6::point::d;168/2024/NĐ-CP::article::47::clause::6::point::d,168/2024/NĐ-CP::article::32::clause::3::point::a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25
3,"Việc lưu hành xe ô tô của người nước ngoài đăng ký tại nước ngoài có tay lái ở bên phải tham gia giao thông tại Việt Nam, xe cơ giới nước ngoài do người nước ngoài đưa vào Việt Nam du lịch được quy định như như thế nào?",no_heuristic,5,quy định về xe cơ giới nước ngoài tham gia giao thông tại Việt Nam | xe ô tô có tay lái bên phải tham gia giao thông tại Việt Nam | xe cơ giới nước ngoài do người nước ngoài đưa vào Việt Nam du lịch | quy định về lưu hành phương tiện giao thông nước ngoài tại Việt Nam,36/2024/QH15::article::55::clause::3::point::c;36/2024/QH15::article::55::clause::3::point::d;36/2024/QH15::article::55::clause::3;36/2024/QH15::article::55::clause::1;36/2024/QH15::article::55;36/2024/QH15::article::55::clause::2;123/2021/NĐ-CP::article::2::clause::20;100/2019/NĐ-CP::article::35::clause::2::point::e;36/2024/QH15::article::39::clause::5::point::b;100/2019/NĐ-CP::article::35::clause::2::point::g;36/2024/QH15::article::57::clause::6::point::d;36/2024/QH15::article::35::clause::4;118/2025/QH15::article::2;168/2024/NĐ-CP::article::37;36/2024/QH15::article::27::clause::7;36/2024/QH15::article::62::clause::2::point::đ;168/2024/NĐ-CP::article::37::clause::2;100/2019/NĐ-CP::article::35;36/2024/QH15::article::57::clause::8::point::d;100/2019/NĐ-CP::article::21::clause::8::point::c;168/2024/NĐ-CP::article::2::clause::1;100/2019/NĐ-CP::article::21::clause::5::point::b;36/2024/QH15::article::57::clause::8::point::b;100/2019/NĐ-CP::article::21::clause::7::point::c;15/2012/QH13::article::130;15/2012/QH13::article::20;35/2024/QH15::article::56::clause::2;15/2012/QH13::article::51;35/2024/QH15::article::56::clause::3;118/2025/QH15::article::2::clause::12,36/2024/QH15::article::55,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
4,"Xe đưa đón trẻ em mầm non, học sinh được ưu tiên bố trí nơi dừng xe, đỗ xe tại khu vực trường học đúng không?",no_heuristic,4,quy định về dừng xe đỗ xe của xe đưa đón trẻ em mầm non và học sinh | ưu tiên bố trí nơi dừng xe đỗ xe tại khu vực trường học cho xe đưa đón học sinh | quy tắc giao thông đường bộ về dừng xe đỗ xe tại khu vực trường học,36/2024/QH15::article::46::clause::6;36/2024/QH15::article::46;35/2024/QH15::article::70;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::46::clause::1;36/2024/QH15::article::46::clause::3;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::18::clause::5;35/2024/QH15::article::28::clause::8;36/2024/QH15::article::46::clause::4;35/2024/QH15::article::70::clause::3;35/2024/QH15::article::70::clause::1;35/2024/QH15::article::70::clause::2::point::b;100/2019/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::2::point::a;168/2024/NĐ-CP::article::27;36/2024/QH15::article::46::clause::5;168/2024/NĐ-CP::article::27::clause::2;168/2024/NĐ-CP::article::7::clause::2::point::e;168/2024/NĐ-CP::article::6::clause::2::point::đ;168/2024/NĐ-CP::article::26::clause::6::point::d;168/2024/NĐ-CP::article::27::clause::3;168/2024/NĐ-CP::article::27::clause::3::point::d;168/2024/NĐ-CP::article::27::clause::1;36/2024/QH15::article::25::clause::2;168/2024/NĐ-CP::article::26::clause::6::point::b;168/2024/NĐ-CP::article::26::clause::6::point::c;168/2024/NĐ-CP::article::27::clause::1::point::a;36/2024/QH15::article::26::clause::2;36/2024/QH15::article::66,36/2024/QH15::article::46::clause::6,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
5,Người tập lái xe ô tô khi tham gia giao thông đường bộ phải bảo đảm các điều kiện nào dưới đây?,no_heuristic,4,điều kiện đối với người tập lái xe ô tô khi tham gia giao thông đường bộ | quy định về xe tập lái ô tô | quy định về người lái xe tập sự,36/2024/QH15::article::56::clause::5;36/2024/QH15::article::56;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::60::clause::2;36/2024/QH15::article::61::clause::3;36/2024/QH15::article::61::clause::1;36/2024/QH15::article::59;36/2024/QH15::article::61::clause::7;36/2024/QH15::article::60::clause::1;100/2019/NĐ-CP::article::37::clause::3::point::b;36/2024/QH15::article::63::clause::2;100/2019/NĐ-CP::article::16;100/2019/NĐ-CP::article::21;100/2019/NĐ-CP::article::37::clause::2::point::a;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::39::clause::3::point::b;36/2024/QH15::article::59::clause::2;36/2024/QH15::article::57::clause::8::point::b;118/2025/QH15::article::7::clause::6;36/2024/QH15::article::26;36/2024/QH15::article::45;100/2019/NĐ-CP::article::5;36/2024/QH15::article::49::clause::1;168/2024/NĐ-CP::article::26::clause::4::point::b;168/2024/NĐ-CP::article::49;36/2024/QH15::article::30::clause::2::point::d;100/2019/NĐ-CP::article::28::clause::4::point::g;123/2021/NĐ-CP::article::2::clause::11;36/2024/QH15::article::46;36/2024/QH15::article::55,36/2024/QH15::article::56::clause::5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
6,"Anh N lái xe taxi, anh xin hỏi nếu chở quá nhiều người ngồi trên buồng lái thì bị phạt tiền bao nhiêu?",no_heuristic,4,người điều khiển xe ô tô chở quá số người quy định | mức xử phạt vi phạm hành chính về số lượng người trên xe ô tô | xử phạt vi phạm hành chính đối với xe taxi chở quá số người quy định,100/2019/NĐ-CP::article::23::clause::2;100/2019/NĐ-CP::article::23::clause::4;168/2024/NĐ-CP::article::20::clause::2;100/2019/NĐ-CP::article::23::clause::8::point::a;168/2024/NĐ-CP::article::20::clause::4;168/2024/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::2::point::c;168/2024/NĐ-CP::article::28::clause::1;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::30::clause::14::point::g;100/2019/NĐ-CP::article::6::clause::8::point::d;168/2024/NĐ-CP::article::7::clause::9::point::b;15/2012/QH13::article::3::clause::1::point::d;168/2024/NĐ-CP::article::34;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::33;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::26;100/2019/NĐ-CP::article::33;168/2024/NĐ-CP::article::22;168/2024/NĐ-CP::article::6;100/2019/NĐ-CP::article::10::clause::2::point::c;168/2024/NĐ-CP::article::21::clause::4;168/2024/NĐ-CP::article::13;100/2019/NĐ-CP::article::32;168/2024/NĐ-CP::article::28;168/2024/NĐ-CP::article::30::clause::1;123/2021/NĐ-CP::article::2::clause::18;168/2024/NĐ-CP::article::5::clause::6,168/2024/NĐ-CP::article::6::clause::2::point::b,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666
7,"Anh A muốn biết hành vi đi xe máy mà buông cả hai tay, đi lạng lách, đánh võng hay đi xe trên một bánh thì bị xử phạt như thế nào?",no_heuristic,5,"người điều khiển xe mô tô buông cả hai tay khi điều khiển phương tiện | người điều khiển xe mô tô điều khiển xe chạy lạng lách, đánh võng | người điều khiển xe mô tô điều khiển xe chạy bằng một bánh | mức xử phạt vi phạm hành chính đối với hành vi điều khiển xe mô tô lạng lách, đánh võng, buông cả hai tay hoặc đi xe bằng một bánh",123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::5;100/2019/NĐ-CP::article::21::clause::7;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::12;168/2024/NĐ-CP::article::18::clause::5;168/2024/NĐ-CP::article::18::clause::7;36/2024/QH15::article::33::clause::3::point::d;168/2024/NĐ-CP::article::18::clause::2::point::d;100/2019/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::6::clause::14;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::17;123/2021/NĐ-CP::article::2::clause::7;123/2021/NĐ-CP::article::2::clause::6;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::8;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::36;100/2019/NĐ-CP::article::8::clause::3::point::d;168/2024/NĐ-CP::article::32::clause::10;36/2024/QH15::article::33::clause::3;35/2024/QH15::article::65;100/2019/NĐ-CP::article::11::clause::3;36/2024/QH15::article::33::clause::1;36/2024/QH15::article::33::clause::4,168/2024/NĐ-CP::article::7::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::11;168/2024/NĐ-CP::article::7::clause::12::point::b;168/2024/NĐ-CP::article::7::clause::12::point::c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Chồng chị P muốn biết là sau khi uống rượu mà chồng chị đi xe đạp lưu thông trên đường thì có bị xử phạt vi phạm không?,no_heuristic,3,điều khiển xe đạp khi trong máu hoặc hơi thở có nồng độ cồn | mức xử phạt vi phạm hành chính đối với hành vi điều khiển xe đạp có nồng độ cồn,100/2019/NĐ-CP::article::66::clause::6;36/2024/QH15::article::9::clause::2;44/2019/QH14::article::5::clause::6;123/2021/NĐ-CP::article::1::clause::11;100/2019/NĐ-CP::article::8;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::8::clause::3::point::đ;15/2012/QH13::article::11;100/2019/NĐ-CP::article::63::clause::1;100/2019/NĐ-CP::article::63::clause::2;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::8::clause::3::point::d;15/2012/QH13::article::70;168/2024/NĐ-CP::article::9::clause::4::point::d;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::12::clause::1;100/2019/NĐ-CP::article::47::clause::3;36/2024/QH15::article::87::clause::5;100/2019/NĐ-CP::article::47::clause::2;15/2012/QH13::article::4;100/2019/NĐ-CP::article::30;123/2021/NĐ-CP::article::2::clause::32::point::b;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::28;123/2021/NĐ-CP::article::2::clause::6;36/2024/QH15::article::31::clause::2;44/2019/QH14::article::13;44/2019/QH14::article::21::clause::1;36/2024/QH15::article::31::clause::3,36/2024/QH15::article::9::clause::2;168/2024/NĐ-CP::article::9::clause::1::point::p;168/2024/NĐ-CP::article::9::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::4::point::b,0.0,0.0,0.25,0.3333333333333333,0.25,0.25,0.25,0.5
9,Chị B hỏi người đi bộ tham gia giao thông bị xử phạt trong trường hợp nào?,no_heuristic,3,người đi bộ vi phạm quy định về tham gia giao thông đường bộ | mức xử phạt vi phạm hành chính đối với người đi bộ,168/2024/NĐ-CP::article::10::clause::2;100/2019/NĐ-CP::article::9::clause::1;168/2024/NĐ-CP::article::10::clause::1;100/2019/NĐ-CP::article::9::clause::2;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::32;36/2024/QH15::article::30;36/2024/QH15::article::2::clause::8;100/2019/NĐ-CP::article::8;168/2024/NĐ-CP::article::33;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::11::clause::1::point::d;36/2024/QH15::article::30::clause::1;15/2012/QH13::article::11;36/2024/QH15::article::30::clause::1::point::a;100/2019/NĐ-CP::article::10::clause::1::point::đ;36/2024/QH15::article::18::clause::3::point::b;36/2024/QH15::article::10::clause::1;123/2021/NĐ-CP::article::2::clause::7;15/2012/QH13::article::75;36/2024/QH15::article::33::clause::3::point::b;15/2012/QH13::article::124::clause::1;36/2024/QH15::article::11::clause::3::point::c;36/2024/QH15::article::26;35/2024/QH15::article::25::clause::2::point::a;36/2024/QH15::article::11::clause::4::point::a;35/2024/QH15::article::24;36/2024/QH15::article::66,168/2024/NĐ-CP::article::10,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
10,"Ông B, hưu trí phường X, TP C muốn biết “Có quy định việc bảo vệ môi trường của người điều khiển phương tiên xe ô tô tham gia giao thông không?”",no_heuristic,4,quy định về bảo vệ môi trường đối với người điều khiển xe ô tô tham gia giao thông | người điều khiển xe ô tô vi phạm quy định về bảo vệ môi trường | xử phạt vi phạm hành chính về bảo vệ môi trường trong giao thông đường bộ,100/2019/NĐ-CP::article::20;168/2024/NĐ-CP::article::17;100/2019/NĐ-CP::article::20::clause::1;168/2024/NĐ-CP::article::17::clause::1;100/2019/NĐ-CP::article::21::clause::3::point::c;100/2019/NĐ-CP::article::16;100/2019/NĐ-CP::article::26;100/2019/NĐ-CP::article::74::clause::8;100/2019/NĐ-CP::article::5;168/2024/NĐ-CP::article::25;100/2019/NĐ-CP::article::27;100/2019/NĐ-CP::article::25;123/2021/NĐ-CP::article::2::clause::17::point::l;100/2019/NĐ-CP::article::19::clause::2::point::c;100/2019/NĐ-CP::article::30;168/2024/NĐ-CP::article::18::clause::3::point::c;100/2019/NĐ-CP::article::23;36/2024/QH15::article::26;36/2024/QH15::article::9::clause::8;123/2021/NĐ-CP::article::2::clause::11;36/2024/QH15::article::45;36/2024/QH15::article::49;36/2024/QH15::article::43::clause::2::point::b;36/2024/QH15::article::59::clause::2;36/2024/QH15::article::49::clause::1;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::46;36/2024/QH15::article::44::clause::4;123/2021/NĐ-CP::article::1::clause::10;35/2024/QH15::article::55,168/2024/NĐ-CP::article::17,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
