id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,no_hybrid,2,thứ tự ưu tiên chấp hành báo hiệu đường bộ,36/2024/QH15::article::11::clause::2::point::c;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::11;36/2024/QH15::article::11::clause::1;35/2024/QH15::article::23::clause::1::point::b;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::27::clause::5;35/2024/QH15::article::22::clause::1::point::a;35/2024/QH15::article::23::clause::3;35/2024/QH15::article::23::clause::8;35/2024/QH15::article::23::clause::8::point::a;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::1::point::a;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::8::clause::1::point::c;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::11::clause::1::point::b;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::43::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::a,36/2024/QH15::article::11::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,no_hybrid,3,dừng xe che khuất biển báo hiệu đường bộ | mức xử phạt vi phạm hành chính đối với hành vi dừng xe che khuất biển báo hiệu đường bộ,168/2024/NĐ-CP::article::8::clause::2::point::b;168/2024/NĐ-CP::article::12::clause::3;100/2019/NĐ-CP::article::11::clause::4;100/2019/NĐ-CP::article::7::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::1::point::a;168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;36/2024/QH15::article::18::clause::4::point::n;168/2024/NĐ-CP::article::12::clause::16::point::a;100/2019/NĐ-CP::article::5::clause::1::point::a;100/2019/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::3::clause::3::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::1::point::a;36/2024/QH15::article::11::clause::5;100/2019/NĐ-CP::article::11::clause::12::point::a;35/2024/QH15::article::23::clause::3;35/2024/QH15::article::16::clause::4::point::b;36/2024/QH15::article::69;36/2024/QH15::article::18::clause::6;123/2021/NĐ-CP::article::2::clause::9;100/2019/NĐ-CP::article::4::clause::2::point::đ;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::47::clause::8;100/2019/NĐ-CP::article::4::clause::2::point::a,168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,no_hybrid,3,hiệu lệnh của người điều khiển giao thông | quy định về hiệu lệnh của người điều khiển giao thông,36/2024/QH15::article::11::clause::3::point::b;36/2024/QH15::article::11::clause::3;35/2024/QH15::article::22::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::2::point::b;36/2024/QH15::article::74;36/2024/QH15::article::11::clause::13;36/2024/QH15::article::24::clause::1;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::8::clause::7::point::c;36/2024/QH15::article::74::clause::2;168/2024/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::6::clause::4::point::e;36/2024/QH15::article::11;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;36/2024/QH15::article::12;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::72;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::10::clause::1::point::b;36/2024/QH15::article::72::clause::1;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::11::clause::5;100/2019/NĐ-CP::article::9::clause::1::point::b,36/2024/QH15::article::11::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",no_hybrid,3,"người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn | các trường hợp phải giảm tốc độ khi điều khiển xe mô tô",36/2024/QH15::article::12::clause::3;168/2024/NĐ-CP::article::7::clause::6::point::c;35/2024/QH15::article::24::clause::9;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::6::clause::2::point::b;36/2024/QH15::article::27::clause::5;100/2019/NĐ-CP::article::6::clause::3::point::a;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::6::clause::5::point::o;100/2019/NĐ-CP::article::6::clause::1::point::e;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::20::clause::2;36/2024/QH15::article::15::clause::3;100/2019/NĐ-CP::article::5::clause::3::point::m;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::3::point::c;100/2019/NĐ-CP::article::21::clause::1;36/2024/QH15::article::26::clause::1;123/2021/NĐ-CP::article::2::clause::11;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::20::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::47::clause::4,36/2024/QH15::article::12::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",no_hybrid,6,người điều khiển xe mô tô không đội mũ bảo hiểm | người điều khiển xe mô tô đội mũ bảo hiểm không cài quai đúng quy cách | chở người ngồi trên xe mô tô không đội mũ bảo hiểm | chở người ngồi trên xe mô tô đội mũ bảo hiểm không cài quai đúng quy cách | xử phạt vi phạm hành chính đối với hành vi không đội mũ bảo hiểm,168/2024/NĐ-CP::article::7::clause::2::point::i;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::12::clause::5::point::b;168/2024/NĐ-CP::article::9::clause::4::point::đ;123/2021/NĐ-CP::article::2::clause::4::point::b;168/2024/NĐ-CP::article::9::clause::4::point::d;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::6::clause::2::point::i;36/2024/QH15::article::33::clause::2;168/2024/NĐ-CP::article::18::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::18::clause::2::point::d;36/2024/QH15::article::31::clause::3;36/2024/QH15::article::87::clause::6;100/2019/NĐ-CP::article::11::clause::6;168/2024/NĐ-CP::article::7;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::23::clause::1::point::b;36/2024/QH15::article::33::clause::1;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::33::clause::5;100/2019/NĐ-CP::article::6,168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,no_hybrid,3,người điều khiển xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông | mức xử phạt vi phạm hành chính,100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::6::clause::9::point::c;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::9;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::6::clause::4::point::g;168/2024/NĐ-CP::article::9::clause::2::point::b;100/2019/NĐ-CP::article::7::clause::5::point::d;100/2019/NĐ-CP::article::10::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::2::point::b;100/2019/NĐ-CP::article::44;100/2019/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::17::clause::1;100/2019/NĐ-CP::article::20::clause::1;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::9,168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,0.0,0.0,0.25,0.3333333333333333,0.25,0.25,0.25,0.5
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,no_hybrid,3,người điều khiển xe mô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông | mức xử phạt vi phạm hành chính,168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::4::point::g;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::8::clause::1::point::a;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::b;100/2019/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::9::clause::2::point::b;168/2024/NĐ-CP::article::10::clause::1::point::c;100/2019/NĐ-CP::article::7::clause::5::point::d;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::10::clause::2::point::a;100/2019/NĐ-CP::article::44;100/2019/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::9,168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,0.25,1.0,0.25,0.3333333333333333,0.25,0.25,0.25,1.0
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,no_hybrid,4,người điều khiển xe mô tô vượt đường ngang khi đèn tín hiệu giao thông đã chuyển sang màu đỏ | người điều khiển xe ô tô vượt đường ngang khi đèn tín hiệu giao thông đã chuyển sang màu đỏ | mức xử phạt vi phạm hành chính,100/2019/NĐ-CP::article::47::clause::5;168/2024/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::47::clause::8;168/2024/NĐ-CP::article::6::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::47::clause::1;100/2019/NĐ-CP::article::47::clause::3;168/2024/NĐ-CP::article::3::clause::3::point::đ;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::44::clause::2;100/2019/NĐ-CP::article::51::clause::2::point::d;100/2019/NĐ-CP::article::39;35/2024/QH15::article::23::clause::2::point::c;36/2024/QH15::article::11::clause::4::point::b;36/2024/QH15::article::21::clause::1::point::b;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::24::clause::1;100/2019/NĐ-CP::article::47::clause::2;36/2024/QH15::article::14::clause::6;100/2019/NĐ-CP::article::66::clause::3::point::b;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::47::clause::1::point::e;100/2019/NĐ-CP::article::44::clause::3::point::b;36/2024/QH15::article::22;36/2024/QH15::article::69;36/2024/QH15::article::49::clause::1::point::e;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::22::clause::2,100/2019/NĐ-CP::article::47;123/2021/NĐ-CP::article::2::clause::34,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,no_hybrid,5,quy định về việc bật đèn chiếu sáng xe mô tô | quy định về việc bật đèn chiếu sáng xe ô tô | thời gian bật đèn chiếu sáng khi tham gia giao thông | xử phạt vi phạm hành chính không bật đèn chiếu sáng,168/2024/NĐ-CP::article::7::clause::1::point::g;36/2024/QH15::article::26::clause::1;100/2019/NĐ-CP::article::6::clause::1::point::l;36/2024/QH15::article::20::clause::1;35/2024/QH15::article::25::clause::2::point::e;100/2019/NĐ-CP::article::16::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::3::point::g;36/2024/QH15::article::20::clause::2;36/2024/QH15::article::20::clause::3;168/2024/NĐ-CP::article::8::clause::3::point::c;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::5::clause::3::point::g;100/2019/NĐ-CP::article::6::clause::1::point::n;168/2024/NĐ-CP::article::10;35/2024/QH15::article::23::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::1::point::i;100/2019/NĐ-CP::article::7::clause::3::point::e;168/2024/NĐ-CP::article::7::clause::1::point::h;118/2025/QH15::article::7::clause::4;100/2019/NĐ-CP::article::6::clause::1::point::m;168/2024/NĐ-CP::article::6::clause::3::point::b;36/2024/QH15::article::21::clause::1;168/2024/NĐ-CP::article::6::clause::1::point::đ;36/2024/QH15::article::14::clause::5;35/2024/QH15::article::17::clause::5::point::c;36/2024/QH15::article::55;36/2024/QH15::article::18::clause::6;100/2019/NĐ-CP::article::49;100/2019/NĐ-CP::article::9,36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,no_hybrid,4,"thay đổi kết cấu, tổng thành, hệ thống của xe mô tô | khái niệm thay đổi kết cấu xe | mức xử phạt vi phạm hành chính thay đổi kết cấu xe mô tô",123/2021/NĐ-CP::article::2::clause::17::point::i;168/2024/NĐ-CP::article::32::clause::8::point::b;168/2024/NĐ-CP::article::32::clause::16::point::c;100/2019/NĐ-CP::article::30::clause::5::point::c;100/2019/NĐ-CP::article::30::clause::9::point::a;168/2024/NĐ-CP::article::32::clause::3;100/2019/NĐ-CP::article::11::clause::8;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::30::clause::5;36/2024/QH15::article::2::clause::7;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::30::clause::1;36/2024/QH15::article::39::clause::3::point::đ;100/2019/NĐ-CP::article::58::clause::2::point::đ;36/2024/QH15::article::59::clause::1::point::a;123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::39::clause::3::point::b;100/2019/NĐ-CP::article::36::clause::1;123/2021/NĐ-CP::article::2::clause::11;123/2021/NĐ-CP::article::2::clause::17::point::g;100/2019/NĐ-CP::article::49;100/2019/NĐ-CP::article::19::clause::1::point::a;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::17::clause::1::point::b,36/2024/QH15::article::2::clause::7;36/2024/QH15::article::9::clause::11;168/2024/NĐ-CP::article::32::clause::8,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5
