id,question,answer,reference
51,Người điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn có bị nghiêm cấm không?,"Hành vi này bị pháp luật nghiêm cấm. Căn cứ khoản 2 Điều 9 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định nghiêm cấm hành vi điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn.",36/2024/QH15::article::9::clause::2
52,"Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô, người lái xe phải thực hiện quy tắc nào dưới đây để bảo đảm an toàn?","Căn cứ khoản 3 Điều 10 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định: Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô không được cho trẻ em ngồi cùng hàng ghế với người lái xe, trừ loại xe ô tô chỉ có một hàng ghế; người lái xe phải sử dụng, hướng dẫn sử dụng thiết bị an toàn phù hợp cho trẻ em.",36/2024/QH15::article::10::clause::3
53,"Người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy khi tham gia giao thông đường bộ có được sử dụng ô khi trời mưa hay không?","Không được phép sử dụng. Căn cứ điểm b khoản 4 Điều 33 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy khi tham gia giao thông đường bộ không được thực hiện hành vi sử dụng ô.",36/2024/QH15::article::33::clause::4::point::b
54,"Khi lùi xe, người điều khiển phương tiện tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?","Căn cứ khoản 1 Điều 16 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định về lùi xe như sau: Khi lùi xe, người lái xe, người điều khiển xe máy chuyên dùng phải quan sát phía trước, hai bên và phía sau xe, có tín hiệu lùi và chỉ lùi xe khi bảo đảm an toàn.",36/2024/QH15::article::16::clause::1
55,"Khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu, người tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?","Căn cứ khoản 2 Điều 24 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định: Khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe và quan sát hai phía, khi không có phương tiện giao thông đường sắt tới mới được đi qua.",36/2024/QH15::article::24::clause::2
56,"Dừng đèn đỏ nhưng quá vạch kẻ đường thì hành vi này sẽ bị xử phạt lỗi không chấp hành hiệu lệnh của đèn tín hiệu giao thông hay lỗi không chấp hành vạch kẻ đường?","Hành vi này sẽ bị xử phạt lỗi không chấp hành hiệu lệnh của đèn tín hiệu giao thông (vượt đèn đỏ). Căn cứ khoản 4 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định: b) Tín hiệu đèn màu vàng phải dừng lại trước vạch dừng; trường hợp đang đi trên vạch dừng hoặc đã đi qua vạch dừng mà tín hiệu đèn màu vàng thì được đi tiếp; c) Tín hiệu đèn màu đỏ là cấm đi. Theo hướng dẫn của Cục Cảnh sát giao thông, vạch kẻ để dừng trước đèn tín hiệu có ý nghĩa như một ranh giới, nếu xe lăn bánh chèn lên vạch hoặc quá vạch thì đồng nghĩa với việc không tuân thủ hiệu lệnh của đèn. Lỗi không tuân thủ vạch kẻ đường chỉ dùng cho các trường hợp như vạch mắt võng, vạch phân làn, vạch chỉ hướng. Về mức xử phạt, căn cứ Nghị định 168/2024/NĐ-CP, hành vi không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị xử lý như sau: - Đối với xe ô tô: Phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng theo điểm b khoản 9 Điều 6; đồng thời bị trừ 04 điểm Giấy phép lái xe theo điểm b khoản 16 Điều 6. - Đối với xe mô tô, xe gắn máy: Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng theo điểm c khoản 7 Điều 7; đồng thời bị trừ 04 điểm Giấy phép lái xe theo điểm b khoản 13 Điều 7.","36/2024/QH15::article::11::clause::4::point::b, 36/2024/QH15::article::11::clause::4::point::c, 168/2024/NĐ-CP::article::6::clause::9::point::b, 168/2024/NĐ-CP::article::6::clause::16::point::b, 168/2024/NĐ-CP::article::7::clause::7::point::c, 168/2024/NĐ-CP::article::7::clause::13::point::b"
57,"Khi nào được rẽ phải khi đèn đỏ?","Về nguyên tắc, người tham gia giao thông không được rẽ phải khi đèn đỏ, trừ các trường hợp có hiệu lệnh hoặc biển báo, đèn tín hiệu cho phép. Căn cứ điểm c khoản 4 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định: Tín hiệu đèn màu đỏ là cấm đi. Tuy nhiên, người điều khiển phương tiện được phép rẽ phải khi đèn đỏ trong 3 trường hợp sau: - Có hiệu lệnh của người điều khiển giao thông: Căn cứ khoản 2 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024, người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên cao nhất là hiệu lệnh của người điều khiển giao thông (Cảnh sát giao thông). Do đó, nếu Cảnh sát giao thông ra hiệu lệnh cho phép rẽ phải, người đi đường được phép rẽ dù đèn đang đỏ. - Có đèn tín hiệu phụ hình mũi tên màu xanh cho phép rẽ phải. - Có biển báo phụ cho phép rẽ phải.","36/2024/QH15::article::11::clause::4::point::c, 36/2024/QH15::article::11::clause::2" 
58,"Hiện nay có quy định bắt buộc phải có thiết bị an toàn khi chở trẻ em trên ô tô. Vậy người lớn (như mẹ) ôm con trên xe ô tô thì có thay thế được thiết bị an toàn và có bảo đảm an toàn cho trẻ không?","Việc người lớn ôm con trên xe ô tô không thể thay thế được thiết bị an toàn và không bảo đảm an toàn cho trẻ. Căn cứ khoản 3 Điều 10 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định: ""3. Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô không được cho trẻ em ngồi cùng hàng ghế với người lái xe, trừ loại xe ô tô chỉ có một hàng ghế; người lái xe phải sử dụng, hướng dẫn sử dụng thiết bị an toàn phù hợp cho trẻ em.""","36/2024/QH15::article::10::clause::3"
59,"Mượn xe của vợ chồng, bạn bè,... chạy trên đường có bị phạt lỗi ""xe không chính chủ"" không?","Trường hợp mượn xe của vợ/chồng, người thân, bạn bè để chạy trên đường thì sẽ không bị xử phạt ""lỗi xe không chính chủ"". Hiện nay, pháp luật không có khái niệm ""xe không chính chủ"". Theo Nghị định 168/2024/NĐ-CP, lỗi này thực chất là hành vi ""không làm thủ tục cấp chứng nhận đăng ký xe, biển số xe trong trường hợp thay đổi chủ xe theo quy định"" (áp dụng khi mua bán, được tặng cho, thừa kế...). Căn cứ điểm a khoản 3 và điểm h khoản 7 Điều 32 Nghị định 168/2024/NĐ-CP, hành vi này bị xử phạt như sau: - Đối với xe mô tô, xe gắn máy: Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với cá nhân, từ 1.600.000 đồng đến 2.000.000 đồng đối với tổ chức. - Đối với xe ô tô: Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với cá nhân, từ 8.000.000 đồng đến 12.000.000 đồng đối với tổ chức. Căn cứ điểm e khoản 6 Điều 47 Nghị định 168/2024/NĐ-CP, cá nhân, tổ chức đã mua, được chuyển nhượng, trao đổi, tặng cho, thừa kế mà chưa làm thủ tục đăng ký xe sẽ là đối tượng bị áp dụng xử phạt như chủ phương tiện. Đồng thời, căn cứ khoản 10 Điều 47 Nghị định 168/2024/NĐ-CP, việc xác minh để phát hiện hành vi vi phạm trên chỉ được thực hiện thông qua 3 trường hợp: công tác điều tra, giải quyết vụ tai nạn giao thông; qua công tác đăng ký xe; qua công tác xử lý vụ việc vi phạm hành chính tại trụ sở đơn vị.","168/2024/NĐ-CP::article::32::clause::3::point::a, 168/2024/NĐ-CP::article::32::clause::7::point::h, 168/2024/NĐ-CP::article::47::clause::6::point::e, 168/2024/NĐ-CP::article::47::clause::10"
60,"Hành vi mở cửa xe ô tô bất cẩn, không đúng quy định và không đảm bảo an toàn sẽ bị xử phạt bao nhiêu tiền và trừ bao nhiêu điểm GPLX?","Hành vi mở cửa xe ô tô bất cẩn, không đảm bảo an toàn sẽ bị xử phạt tiền và trừ điểm Giấy phép lái xe. Căn cứ điểm d khoản 3 Điều 18 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định khi dừng xe, đỗ xe, người điều khiển phương tiện và người trên xe phải thực hiện quy định: ""Không mở cửa xe, để cửa xe mở hoặc bước xuống xe khi chưa bảo đảm an toàn"". Về mức xử phạt, căn cứ Nghị định 168/2024/NĐ-CP quy định như sau: - Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng theo điểm đ khoản 4 Điều 6; đồng thời bị trừ 02 điểm Giấy phép lái xe theo điểm a khoản 16 Điều 6 đối với hành vi mở cửa xe không bảo đảm an toàn. - Trường hợp mở cửa xe không bảo đảm an toàn gây tai nạn giao thông thì bị phạt tiền từ 20.000.000 đồng đến 22.000.000 đồng theo điểm a khoản 10 Điều 6; đồng thời bị trừ 10 điểm Giấy phép lái xe theo điểm d khoản 16 Điều 6.","36/2024/QH15::article::18::clause::3::point::d, 168/2024/NĐ-CP::article::6::clause::4::point::đ, 168/2024/NĐ-CP::article::6::clause::16::point::a, 168/2024/NĐ-CP::article::6::clause::10::point::a, 168/2024/NĐ-CP::article::6::clause::16::point::d"
