id,question,retrieved_uids,references,recall@1,recall@3,recall@5,recall@7,recall@10,precision@1,precision@3,mrr
1,"Người điều khiển xe đạp máy, xe máy điện có bắt buộc đội mũ bảo hiểm không?",123/2021/NĐ-CP::article::2::clause::6;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::11::clause::3;123/2021/NĐ-CP::article::2::clause::4::point::b;168/2024/NĐ-CP::article::9::clause::4::point::d;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::6::clause::2::point::k;168/2024/NĐ-CP::article::12::clause::5::point::b;36/2024/QH15::article::87::clause::6;168/2024/NĐ-CP::article::7::clause::2::point::i;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::8::clause::1::point::o;168/2024/NĐ-CP::article::18::clause::2::point::b;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::18::clause::2::point::a;36/2024/QH15::article::33::clause::3;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::9::clause::1::point::o;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::33::clause::4;168/2024/NĐ-CP::article::18::clause::4::point::b;168/2024/NĐ-CP::article::12::clause::1;100/2019/NĐ-CP::article::28::clause::11::point::b,36/2024/QH15::article::31::clause::3,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5
2,Trong đô thị trường hợp nào dưới đây xe không được dùng còi (trừ các xe ưu tiên theo Luật định)?,36/2024/QH15::article::21::clause::2;100/2019/NĐ-CP::article::5::clause::1::point::g;100/2019/NĐ-CP::article::7::clause::3::point::d;168/2024/NĐ-CP::article::7::clause::1::point::i;100/2019/NĐ-CP::article::5::clause::3::point::b;168/2024/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::8::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::1::point::n;168/2024/NĐ-CP::article::6::clause::1::point::đ;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::21::clause::1;36/2024/QH15::article::27::clause::3;100/2019/NĐ-CP::article::16::clause::2::point::b;168/2024/NĐ-CP::article::13::clause::2::point::b;36/2024/QH15::article::27::clause::5;168/2024/NĐ-CP::article::14::clause::2::point::đ;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::16::clause::4::point::d;100/2019/NĐ-CP::article::17::clause::1::point::a;100/2019/NĐ-CP::article::17::clause::1::point::d;168/2024/NĐ-CP::article::13::clause::5::point::d;168/2024/NĐ-CP::article::14::clause::1::point::a;100/2019/NĐ-CP::article::17::clause::4::point::a;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::13::clause::2::point::a,36/2024/QH15::article::21::clause::2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
3,Độ tuổi được điều khiển xe gắn máy?,36/2024/QH15::article::59::clause::1::point::a;100/2019/NĐ-CP::article::21::clause::1;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::4::point::a;168/2024/NĐ-CP::article::18::clause::4::point::a;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::22::clause::1::point::a;36/2024/QH15::article::40::clause::3::point::a;36/2024/QH15::article::56::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::3::clause::1::point::đ;168/2024/NĐ-CP::article::7;36/2024/QH15::article::33::clause::1;100/2019/NĐ-CP::article::21::clause::2::point::a;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::21::clause::2::point::b;36/2024/QH15::article::34::clause::1::point::g;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::18::clause::2::point::a;168/2024/NĐ-CP::article::18::clause::2::point::c;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::18::clause::2::point::b;100/2019/NĐ-CP::article::47::clause::4;36/2024/QH15::article::33::clause::5;168/2024/NĐ-CP::article::32::clause::1;36/2024/QH15::article::33::clause::4;123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::42::clause::2;100/2019/NĐ-CP::article::36::clause::1,36/2024/QH15::article::59::clause::1::point::a,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
4,"Người ngồi trên xe mô tô hai bánh, ba bánh, xe gắn máy khi tham gia giao thông có được mang vác vật cồng kềnh hay không?",36/2024/QH15::article::33::clause::4;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::11::clause::6;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::1;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::33::clause::5;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::11::clause::3;36/2024/QH15::article::40::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::8::clause::3::point::đ;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::21::clause::2::point::a;168/2024/NĐ-CP::article::18::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::38::clause::1;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::36::clause::1;36/2024/QH15::article::31::clause::3,36/2024/QH15::article::33::clause::4::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"Có bị tịch thu xe máy nếu thay đổi người điều khiển khi xe đang chạy hay không? Ngoài việc bị tịch thu xe máy nếu thay đổi người điều khiển khi xe đang chạy, người lái xe máy có bị trừ điểm giấy phép lái xe không?",168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::16::point::c;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::32::clause::12::point::c;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::32::clause::7::point::i;100/2019/NĐ-CP::article::17::clause::4::point::đ;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::39::clause::5::point::i;123/2021/NĐ-CP::article::2::clause::17::point::b;123/2021/NĐ-CP::article::2::clause::17::point::e;100/2019/NĐ-CP::article::30::clause::8::point::i;100/2019/NĐ-CP::article::30::clause::9::point::a;100/2019/NĐ-CP::article::5::clause::3::point::c;123/2021/NĐ-CP::article::2::clause::17::point::g;100/2019/NĐ-CP::article::6::clause::3::point::a;36/2024/QH15::article::39::clause::3::point::c;100/2019/NĐ-CP::article::30::clause::7::point::d;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::30::clause::4::point::b;100/2019/NĐ-CP::article::30::clause::4::point::a;100/2019/NĐ-CP::article::30::clause::2::point::b;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::37::clause::5::point::i;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::30::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::a;35/2024/QH15::article::25::clause::2::point::đ,168/2024/NĐ-CP::article::7::clause::11::point::a;168/2024/NĐ-CP::article::7::clause::12;168/2024/NĐ-CP::article::7::clause::13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Nếu người dân không nhường đường cho xe ưu tiên thì có bị phạt không?,100/2019/NĐ-CP::article::5::clause::3::point::n;100/2019/NĐ-CP::article::7::clause::3::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::h;100/2019/NĐ-CP::article::8::clause::1::point::n;100/2019/NĐ-CP::article::8::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::2::point::e;100/2019/NĐ-CP::article::7::clause::4::point::e;100/2019/NĐ-CP::article::6::clause::4::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::đ;168/2024/NĐ-CP::article::6::clause::6::point::b;168/2024/NĐ-CP::article::9::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::6::point::g;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::9::clause::1::point::n;100/2019/NĐ-CP::article::5::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::4::point::h;100/2019/NĐ-CP::article::6::clause::1::point::h;36/2024/QH15::article::27::clause::5;168/2024/NĐ-CP::article::6::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::6::clause::2::point::c;168/2024/NĐ-CP::article::7::clause::1::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;36/2024/QH15::article::25::clause::1::point::c,168/2024/NĐ-CP::article::6::clause::6::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1
7,Khi điều khiển xe máy vào lúc dừng đèn đỏ thì tôi có được sử dụng điện thoại không?,100/2019/NĐ-CP::article::5::clause::2::point::h;100/2019/NĐ-CP::article::5::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::2::point::e;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::24::clause::1;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::7::clause::2::point::g;100/2019/NĐ-CP::article::6::clause::2::point::h;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::6::clause::2;36/2024/QH15::article::19::clause::1;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::47::clause::4;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::8::clause::4::point::đ;36/2024/QH15::article::12::clause::3;36/2024/QH15::article::16::clause::1;100/2019/NĐ-CP::article::5::clause::1::point::d;36/2024/QH15::article::30::clause::2::point::c;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::5::point::n;36/2024/QH15::article::69::clause::1;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::25::clause::2;168/2024/NĐ-CP::article::6::clause::5::point::a,36/2024/QH15::article::9::clause::6;36/2024/QH15::article::18::clause::1;36/2024/QH15::article::18::clause::2;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,"Hành vi điều khiển xe trên đường vượt xe không đúng quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?",168/2024/NĐ-CP::article::6::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::4::point::d;168/2024/NĐ-CP::article::6::clause::12;168/2024/NĐ-CP::article::6::clause::11::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::d;100/2019/NĐ-CP::article::6::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::4::point::h;168/2024/NĐ-CP::article::6::clause::5::point::d;100/2019/NĐ-CP::article::5::clause::2::point::d;168/2024/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::2::point::e;100/2019/NĐ-CP::article::6::clause::1::point::h;100/2019/NĐ-CP::article::5::clause::7::point::b;100/2019/NĐ-CP::article::5::clause::6::point::b;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::5::point::g;168/2024/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::7::clause::3::point::h;168/2024/NĐ-CP::article::7::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::9::clause::3::point::a;100/2019/NĐ-CP::article::7::clause::4::point::d;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::14::clause::6;168/2024/NĐ-CP::article::8::clause::6::point::e;36/2024/QH15::article::18::clause::3,168/2024/NĐ-CP::article::6::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::16::point::a,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,1.0
9,"Ông V được Sở Giao thông vận tải thông báo đã tích hợp bằng lái xe 2 bánh và xe 4 bánh. Trong năm ông có vi phạm giao thông và bị tước bằng lái xe 2 bánh 23 tháng. Đến nay bằng lái xe 4 bánh của ông đến hạn đổi. Ông V hỏi, ông có đổi được bằng lái xe 4 bánh không? Tại sao?",100/2019/NĐ-CP::article::6::clause::10::point::g;123/2021/NĐ-CP::article::2::clause::13::point::d;100/2019/NĐ-CP::article::6::clause::10::point::c;100/2019/NĐ-CP::article::6::clause::10::point::d;100/2019/NĐ-CP::article::24::clause::9::point::b;100/2019/NĐ-CP::article::25::clause::3::point::b;100/2019/NĐ-CP::article::5::clause::11::point::đ;100/2019/NĐ-CP::article::5::clause::11::point::g;100/2019/NĐ-CP::article::11::clause::11;100/2019/NĐ-CP::article::23::clause::8::point::c;100/2019/NĐ-CP::article::16::clause::6::point::d;100/2019/NĐ-CP::article::24::clause::9::point::a;100/2019/NĐ-CP::article::24::clause::9::point::c;100/2019/NĐ-CP::article::34::clause::4::point::b;100/2019/NĐ-CP::article::26::clause::3;100/2019/NĐ-CP::article::25::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::15::point::b;100/2019/NĐ-CP::article::21::clause::9::point::b;100/2019/NĐ-CP::article::20::clause::5;100/2019/NĐ-CP::article::21::clause::8::point::a;168/2024/NĐ-CP::article::18::clause::8::point::a;100/2019/NĐ-CP::article::28::clause::10::point::b;100/2019/NĐ-CP::article::21::clause::4::point::c;168/2024/NĐ-CP::article::12::clause::15;168/2024/NĐ-CP::article::50::clause::1::point::d;168/2024/NĐ-CP::article::18::clause::9::point::a;123/2021/NĐ-CP::article::1::clause::5::point::a;168/2024/NĐ-CP::article::26::clause::12;100/2019/NĐ-CP::article::27::clause::2;168/2024/NĐ-CP::article::35::clause::4,168/2024/NĐ-CP::article::5::clause::5;168/2024/NĐ-CP::article::5::clause::6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Lỗi không mang theo giấy phép lái xe phạt bao nhiêu tiền?,100/2019/NĐ-CP::article::21::clause::3::point::a;168/2024/NĐ-CP::article::18::clause::3::point::a;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::18::clause::2::point::d;100/2019/NĐ-CP::article::21::clause::8::point::c;100/2019/NĐ-CP::article::21::clause::5::point::b;100/2019/NĐ-CP::article::21::clause::7::point::c;100/2019/NĐ-CP::article::21::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::2;168/2024/NĐ-CP::article::7::clause::5;100/2019/NĐ-CP::article::62::clause::1;168/2024/NĐ-CP::article::8::clause::1;168/2024/NĐ-CP::article::8::clause::4;100/2019/NĐ-CP::article::6::clause::3;100/2019/NĐ-CP::article::6::clause::4;15/2012/QH13::article::23::clause::1;168/2024/NĐ-CP::article::9::clause::4;168/2024/NĐ-CP::article::9::clause::2;168/2024/NĐ-CP::article::13::clause::1;100/2019/NĐ-CP::article::5::clause::4;100/2019/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::12::clause::4;100/2019/NĐ-CP::article::7::clause::5;100/2019/NĐ-CP::article::8::clause::4;100/2019/NĐ-CP::article::16::clause::1;100/2019/NĐ-CP::article::8::clause::1;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::11::clause::5;36/2024/QH15::article::50::clause::2::point::a;36/2024/QH15::article::50::clause::1::point::a,168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::18::clause::3::point::a,0.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.5
