id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
1,Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?,gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

**Kết luận trực tiếp:**
Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới như sau: Hiệu lệnh của người điều khiển giao thông, Tín hiệu đèn giao thông, Biển báo hiệu đường bộ, Vạch kẻ đường và các dấu hiệu khác trên mặt đường, và Thiết bị âm thanh báo hiệu đường bộ.

**Chi tiết chế tài:**
Các văn bản pháp luật được cung cấp chỉ quy định về quy tắc chấp hành báo hiệu đường bộ, không có quy định về mức phạt cụ thể đối với hành vi không chấp hành thứ tự ưu tiên này.

**Căn cứ pháp lý:**
Quy tắc chấp hành báo hiệu đường bộ được quy định tại **Khoản 2, Điều 11** của **Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01**.

Thứ tự ưu tiên chi tiết bao gồm:
*   Điểm a. Hiệu lệnh của người điều khiển giao thông;
*   Điểm b. Tín hiệu đèn giao thông;
*   Điểm c. Biển báo hiệu đường bộ;
*   Điểm d. Vạch kẻ đường và các dấu hiệu khác trên mặt đường;
*   Điểm e. Thiết bị âm thanh báo hiệu đường bộ;
*   Điểm đ. Cọc tiêu, tường bảo vệ, rào chắn, đinh phản quang, tiêu phản quang, cột Km, cọc H.",36/2024/QH15::article::11::clause::2,123065.7,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 2.
Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ ..."
2,Dừng xe che khuất biển báo hiệu đường bộ bị phạt bao nhiêu tiền?,gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

**Kết luận trực tiếp:**
Mức phạt tiền đối với hành vi dừng xe che khuất biển báo hiệu đường bộ sẽ phụ thuộc vào loại phương tiện mà người điều khiển đang sử dụng.

**Chi tiết chế tài:**

1.  **Đối với người điều khiển xe máy chuyên dùng:**
    *   **Mức phạt tiền:** Từ 600.000 đồng đến 800.000 đồng.
    *   **Căn cứ pháp lý:** Điểm b, Khoản 2, Điều 8, Văn bản 168/2024/NĐ-CP — Hiệu lực: 2025-01-01.

2.  **Đối với người điều khiển máy kéo, xe máy chuyên dùng (gọi chung là xe):**
    *   **Mức phạt tiền:** Từ 100.000 đồng đến 200.000 đồng.
    *   **Căn cứ pháp lý:** Điểm đ, Khoản 2, Điều 7, Văn bản 100/2019/NĐ-CP — Hiệu lực: 2020-01-01.

3.  **Đối với tổ chức (để vật che khuất biển báo, đèn tín hiệu giao thông):**
    *   **Mức phạt tiền:** Từ 400.000 đồng đến 800.000 đồng.
    *   **Căn cứ pháp lý:** Khoản 4, Điều 11, Văn bản 100/2019/NĐ-CP — Hiệu lực: 2020-01-01.

**Hình phạt bổ sung:**
Các biện pháp khắc phục hậu quả bao gồm:
*   Buộc phá dỡ các vật che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông (Văn bản 168/2024/NĐ-CP, Điều 12, Khoản 16, Điểm a).

**Căn cứ pháp lý:**
*   Văn bản 168/2024/NĐ-CP — Hiệu lực: 2025-01-01 (Điều 8, Khoản 2, Điểm b).
*   Văn bản 100/2019/NĐ-CP — Hiệu lực: 2020-01-01 (Điều 7, Khoản 2, Điểm đ).
*   Văn bản 100/2019/NĐ-CP — Hiệu lực: 2020-01-01 (Điều 11, Khoản 4).",168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b,154582.9,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
3,Hiệu lệnh của người điều khiển giao thông được quy định như thế nào?,gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật hiện hành được cung cấp.

**Kết luận trực tiếp:**
Hiệu lệnh của người điều khiển giao thông được quy định thông qua các cử chỉ tay cụ thể để báo hiệu cho người tham gia giao thông đường bộ thực hiện các hành động dừng lại, đi, rẽ, hoặc đi theo hướng nhất định.

**Chi tiết chế tài (Quy định về hiệu lệnh):**
Theo quy định tại Điều 11, Khoản 3 của [Văn bản: 36/2024/QH15], hiệu lệnh của người điều khiển giao thông được quy định chi tiết như sau:

*   **Điểm a:** Tay bên phải giơ thẳng đứng để báo hiệu cho người tham gia giao thông đường bộ ở tất cả các hướng phải dừng lại.
*   **Điểm b:** Hai tay hoặc một tay dang ngang để báo hiệu cho người tham gia giao thông đường bộ ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía bên phải và bên trái người điều khiển giao thông được đi.
*   **Điểm c:** Tay bên phải giơ về phía trước để báo hiệu cho người tham gia giao thông đường bộ ở phía sau và bên phải người điều khiển giao thông phải dừng lại; người tham gia giao thông đường bộ ở phía trước người điều khiển giao thông được rẽ phải; người tham gia giao thông đường bộ ở phía bên trái người điều khiển giao thông được đi tất cả các hướng; người đi bộ qua đường phải đi sau lưng người điều khiển giao thông.

**Căn cứ pháp lý:**
Căn cứ theo Điểm a, Điểm b, và Điểm c, Khoản 3, Điều 11 của [Văn bản: 36/2024/QH15].",36/2024/QH15::article::11::clause::3,129413.0,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 3.
Nội dung: Hiệu lệnh của người điều khiển giao thông được quy định nh..."
4,"Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp nào?",gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

**Kết luận trực tiếp:**
Người điều khiển xe mô tô phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp được quy định tại Điều 12, Khoản 3 của Nghị định 36/2024/QH15.

**Chi tiết các trường hợp phải quan sát, giảm tốc độ hoặc dừng lại:**
Người điều khiển phương tiện tham gia giao thông đường bộ (bao gồm xe mô tô) phải thực hiện quan sát, giảm tốc độ hoặc dừng lại trong các trường hợp sau đây:

*   **Tại nơi có người đi bộ:** Tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường.
*   **Có nguy hiểm/chướng ngại vật:** Có báo hiệu cảnh báo nguy hiểm hoặc có chướng ngại vật trên đường.
*   **Chuyển hướng/Tầm nhìn:** Khi chuyển hướng xe chạy hoặc tầm nhìn bị hạn chế.
*   **Đặc điểm đường sá:** Tại nơi đường bộ giao nhau cùng mức với đường bộ, đường bộ giao nhau cùng mức với đường sắt; đường hẹp, đường vòng, đường quanh co, đường đèo, dốc; hoặc tại nơi cầu, cống hẹp, đập tràn, đường ngầm, hầm chui, hầm đường bộ.
*   **Khu vực đông người/Công trình:** Khu vực có trường học, bệnh viện, bến xe, công trình công cộng tập trung đông người, khu vực đông dân cư, chợ, khu vực đang thi công trên đường bộ, hiện trường vụ tai nạn giao thông đường bộ.
*   **Vật nuôi/Phương tiện đặc biệt:** Có vật nuôi đi trên đường hoặc chăn thả ở ven đường; gặp xe vận chuyển hàng siêu trường, siêu trọng, hàng hóa nguy hiểm; đoàn người đi bộ; gặp xe ưu tiên.
*   **Tình huống giao thông:** Tránh xe đi ngược chiều hoặc khi cho xe đi phía sau vượt; khi có tín hiệu xin đường, tín hiệu khẩn cấp của xe đi cùng chiều phía trước.
*   **Hoạt động dừng đỗ:** Điểm dừng xe, đỗ xe trên đường bộ có khách đang lên, xuống xe.
*   **Điều kiện thời tiết/Mặt đường:** Điều kiện trời mưa, gió, sương, khói, bụi, mặt đường trơn trượt, lầy lội, có nhiều đất đá, vật liệu rơi vãi ảnh hưởng đến an toàn giao thông đường bộ.
*   **Kiểm soát:** Khu vực đang tổ chức kiểm soát giao thông đường bộ.

**Căn cứ pháp lý:**
Căn cứ theo Khoản 3, Điều 12 của Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01.",36/2024/QH15::article::12::clause::3,139506.6,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 12: Chấp hành quy định về tốc độ và khoảng cách giữa các xe
Khoản 3.
Nội dung: Người điều khiển phương tiện t..."
5,"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ và chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?",gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

**Kết luận trực tiếp:**
Hành vi không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách khi điều khiển xe, và hành vi chở người ngồi trên xe không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách (trừ các trường hợp được miễn trừ) đều bị xử phạt vi phạm hành chính.

**Chi tiết chế tài:**

**1. Đối với hành vi không đội mũ bảo hiểm/đội mũ bảo hiểm không cài quai đúng quy cách khi điều khiển xe:**

*   **Mức phạt tiền:** Từ 400.000 đồng đến 600.000 đồng.
*   **Căn cứ pháp lý:** Điểm h, Khoản 2, Điều 7 Nghị định 168/2024/NĐ-CP.

**2. Đối với hành vi chở người ngồi trên xe không đội mũ bảo hiểm/đội mũ bảo hiểm không cài quai đúng quy cách (trừ trường hợp được miễn trừ):**

*   **Mức phạt tiền:** Từ 400.000 đồng đến 600.000 đồng.
*   **Trường hợp được miễn trừ:** Trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật.
*   **Căn cứ pháp lý:** Điểm i, Khoản 2, Điều 7 Nghị định 168/2024/NĐ-CP.

**Hình phạt bổ sung:**
Các văn bản pháp luật được cung cấp chỉ quy định về mức phạt tiền đối với các hành vi này. Không có quy định cụ thể về việc tước giấy phép lái xe hoặc tạm giữ phương tiện trong các điều khoản liên quan đến hành vi này.

**Căn cứ pháp lý:**

*   **Văn bản mới nhất được áp dụng:** [Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
    *   Căn cứ theo Điểm h, Khoản 2, Điều 7 Nghị định 168/2024/NĐ-CP (xử phạt hành vi không đội mũ bảo hiểm/đội mũ bảo hiểm không cài quai đúng quy cách khi điều khiển xe mô tô, xe gắn máy).
    *   Căn cứ theo Điểm i, Khoản 2, Điều 7 Nghị định 168/2024/NĐ-CP (xử phạt hành vi chở người ngồi trên xe không đội mũ bảo hiểm/đội mũ bảo hiểm không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật).",168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i,230879.3,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
6,Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông bị phạt bao nhiêu?,gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật hiện hành được cung cấp.

**Kết luận trực tiếp:**
Xe ô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông sẽ bị phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng.

**Chi tiết chế tài:**
*   **Mức phạt tiền:** Từ 18.000.000 đồng đến 20.000.000 đồng.

**Căn cứ pháp lý:**
Căn cứ theo Khoản 9, Điểm b, Điều 6 Nghị định 168/2024/NĐ-CP.",168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,98521.5,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
7,Không chấp hành hiệu lệnh của đèn tín hiệu giao thông xe máy bị phạt bao nhiêu?,gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

**Kết luận trực tiếp:**
Người điều khiển xe máy không chấp hành hiệu lệnh của đèn tín hiệu giao thông có thể bị xử phạt theo hai mức quy định khác nhau tùy thuộc vào văn bản pháp luật áp dụng:
1. Theo Nghị định 168/2024/NĐ-CP, mức phạt tiền từ **4.000.000 đồng đến 6.000.000 đồng**.
2. Theo Nghị định 100/2019/NĐ-CP, mức phạt tiền từ **800.000 đồng đến 1.000.000 đồng**.

**Chi tiết chế tài:**

1. **Theo Nghị định 168/2024/NĐ-CP (Hiệu lực: 2025-01-01):**
    *   **Mức phạt tiền:** Từ 4.000.000 đồng đến 6.000.000 đồng.
    *   **Căn cứ pháp lý:** Điều 7, Khoản 7, Điểm c Nghị định 168/2024/NĐ-CP.

2. **Theo Nghị định 100/2019/NĐ-CP (Hiệu lực: 2020-01-01):**
    *   **Mức phạt tiền:** Từ 800.000 đồng đến 1.000.000 đồng.
    *   **Căn cứ pháp lý:** Điều 6, Khoản 4, Điểm e Nghị định 100/2019/NĐ-CP.

**Lưu ý:**
Do có hai văn bản pháp luật quy định về hành vi vi phạm tương tự nhưng áp dụng mức phạt khác nhau, người điều khiển xe máy sẽ bị áp dụng mức phạt theo văn bản pháp luật có hiệu lực tại thời điểm vi phạm được xác định.",168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,133597.4,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
8,Vượt đường ngang khi đèn đỏ bật sáng bị phạt bao nhiêu tiền?,gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

**Kết luận trực tiếp:**
Mức phạt tiền đối với hành vi vượt đường ngang khi đèn đỏ đã bật sáng sẽ phụ thuộc vào đối tượng thực hiện hành vi vi phạm (người đi bộ, người điều khiển xe máy/xe đạp, hay người điều khiển xe ô tô).

**Chi tiết chế tài:**

1.  **Đối với người đi bộ:**
    *   Mức phạt tiền: Từ 60.000 đồng đến 100.000 đồng.
    *   Căn cứ pháp lý: Điểm Khoản 1, Điều 47, Nghị định 100/2019/NĐ-CP.

2.  **Đối với người điều khiển xe đạp, xe đạp máy, người điều khiển xe thô sơ:**
    *   Mức phạt tiền: Từ 100.000 đồng đến 200.000 đồng.
    *   Căn cứ pháp lý: Khoản 3, Điều 47, Nghị định 100/2019/NĐ-CP.

3.  **Đối với người điều khiển xe ô tô, các loại xe tương tự xe ô tô:**
    *   Mức phạt tiền: Từ 4.000.000 đồng đến 6.000.000 đồng.
    *   Căn cứ pháp lý: Khoản 8, Điều 47, Nghị định 100/2019/NĐ-CP.

**Căn cứ pháp lý:**
*   Nghị định 100/2019/NĐ-CP — Hiệu lực: 2020-01-01, Điều 47, Khoản 1.
*   Nghị định 100/2019/NĐ-CP — Hiệu lực: 2020-01-01, Điều 47, Khoản 3.
*   Nghị định 100/2019/NĐ-CP — Hiệu lực: 2020-01-01, Điều 47, Khoản 8.",100/2019/NĐ-CP::article::47;123/2021/NĐ-CP::article::2::clause::34,143474.6,"[ĐÃ BỊ THAY THẾ bởi văn bản mới hơn]
[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương III: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH V..."
9,Quy định bật đèn xe? Bật đèn xe vào giờ nào để không bị xử phạt?,gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin trả lời câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

**Kết luận trực tiếp:**

Để tránh bị xử phạt vi phạm hành chính về việc không sử dụng đèn chiếu sáng, người điều khiển phương tiện cần thực hiện đúng quy định về thời gian và điều kiện tham gia giao thông. Các quy định pháp luật không quy định một ""giờ an toàn"" chung, mà quy định rõ thời điểm bắt buộc phải sử dụng đèn chiếu sáng hoặc các điều kiện khiến việc không sử dụng đèn bị xử phạt.

**Chi tiết chế tài và quy định liên quan:**

Các quy định pháp luật yêu cầu người điều khiển phương tiện phải sử dụng đèn chiếu sáng trong các trường hợp sau để tránh bị xử phạt:

1.  **Trong điều kiện thời tiết xấu, hạn chế tầm nhìn:**
    *   **Đối với xe mô tô, xe gắn máy:** Người điều khiển xe phải sử dụng đèn chiếu sáng trong thời gian từ **18 giờ ngày hôm trước đến 06 giờ ngày hôm sau** hoặc khi có **sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn** (Căn cứ theo Điều 7, Khoản 1, Điểm g Nghị định 168/2024/NĐ-CP; và Điều 6, Khoản 1, Điểm l Nghị định 100/2019/NĐ-CP).
    *   **Đối với xe máy chuyên dùng:** Người lái xe phải bật đèn chiếu sáng phía trước trong thời gian từ **18 giờ ngày hôm trước đến 06 giờ ngày hôm sau** hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn (Căn cứ theo Điều 20, Khoản 1, Nghị định 36/2024/QH15).
    *   **Đối với xe ô tô, xe chở người bốn bánh có gắn động cơ:** Người điều khiển xe không được sử dụng hoặc sử dụng không đủ đèn chiếu sáng trong thời gian từ **18 giờ ngày hôm trước đến 06 giờ ngày hôm sau** hoặc khi có **sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn** (Căn cứ theo Điều 6, Khoản 3, Điểm g Nghị định 168/4/2024/NĐ-CP).

2.  **Trong hầm đường bộ:**
    *   **Xe cơ giới, xe máy chuyên dùng:** Phải bật đèn chiếu gần (Căn cứ theo Điều 26, Khoản 1, Nghị định 36/2024/QH15).
    *   **Xe mô tô, xe gắn máy:** Không được sử dụng đèn chiếu sáng gần khi chạy trong hầm đường bộ (Căn cứ theo Điều 6, Khoản 3, Điểm m Nghị định 100/2019/NĐ-CP).

**Hình thức xử phạt (Nếu vi phạm quy định về đèn chiếu sáng):**

Nếu người điều khiển phương tiện không sử dụng đèn chiếu sáng trong các thời điểm và điều kiện quy định, người đó có thể bị xử phạt tiền tùy thuộc vào loại phương tiện:

*   **Đối với xe mô tô, xe gắn máy:**
    *   Phạt tiền từ **200.000 đồng đến 400.000 đồng** (Căn cứ theo Điều 7, Khoản 1, Nghị định 168/2024/NĐ-CP).
    *   Phạt tiền từ **100.000 đồng đến 200.000 đồng** (Căn cứ theo Điều 6, Khoản 1, Nghị định 100/2019/NĐ-CP).
*   **Đối với xe ô tô, xe chở người bốn bánh có gắn động cơ:**
    *   Phạt tiền từ **800.000 đồng đến 1.000.000 đồng** (Căn cứ theo Điều 6, Khoản 3, Nghị định 168/2024/NĐ-CP).

**Căn cứ pháp lý:**

*   **Nghị định 168/2024/NĐ-CP** — Hiệu lực: 2025-01-01 (Điều 7, Khoản 1, Điểm g; Điều 14, Khoản 1; Điều 6, Khoản 3; Điều 13, Khoản 2).
*   **Nghị định 100/2019/NĐ-CP** — Hiệu lực: 2020-01-01 (Điều 6, Khoản 1, Điểm l; Điều 6, Khoản 3, Điểm m).
*   **Nghị định 36/2024/QH15** — Hiệu lực: 2025-01-01 (Điều 20, Khoản 1; Điều 26, Khoản 1).",36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g,282190.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
10,Thay đổi kết cấu xe có thể được hiểu là gì? Lỗi thay đổi kết cấu xe máy phạt bao nhiêu?,gemma-4-E2B-it,"Chào bạn, với vai trò là chuyên gia pháp luật giao thông đường bộ, tôi xin giải đáp câu hỏi của bạn dựa trên các văn bản pháp luật được cung cấp.

### Kết luận trực tiếp

Hành vi ""thay đổi kết cấu xe"" được hiểu là việc tự ý thay đổi tổng thành khung, tổng thành máy (động cơ), hệ thống phanh, hệ thống truyền động (truyền lực), hệ thống chuyển động hoặc tự ý cải tạo kết cấu, hình dáng, kích thước của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế trong hồ sơ đã nộp cho cơ quan đăng ký xe hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt.

Mức phạt tiền đối với hành vi thay đổi kết cấu xe máy (xe mô tô, xe gắn máy) sẽ phụ thuộc vào đối tượng vi phạm (cá nhân hoặc tổ chức) và loại phương tiện.

### Chi tiết chế tài

**1. Định nghĩa hành vi thay đổi kết cấu xe**

Theo quy định của pháp luật, hành vi thay đổi kết cấu xe bao gồm:
*   Tự ý thay đổi tổng thành khung, tổng thành máy (động cơ), hệ thống phanh, hệ thống truyền động (truyền lực), hệ thống chuyển động;
*   Tự ý cải tạo kết cấu, hình dáng, kích thước của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế trong hồ sơ đã nộp cho cơ quan đăng ký xe hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt.

**2. Mức phạt đối với hành vi thay đổi kết cấu xe máy**

Mức phạt tiền đối với hành vi tự ý thay đổi kết cấu xe máy được quy định như sau:

| Đối tượng vi phạm | Phương tiện | Mức phạt tiền | Căn cứ pháp lý |
| :--- | :--- | :--- | :--- |
| Cá nhân | Xe mô tô, xe gắn máy và các loại xe tương tự | Từ 6.000.000 đồng đến 8.000.000 đồng | Điều 30, Khoản 9, Nghị định 100/2019/NĐ-CP |
| Tổ chức | Xe mô tô, xe gắn máy và các loại xe tương tự | Từ 12.000.000 đồng đến 16.000.000 đồng | Điều 30, Khoản 9, Nghị định 100/2019/NĐ-CP |
| Cá nhân | Xe ô tô, xe máy chuyên dùng và các loại xe tương tự xe ô tô | Từ 65.000.000 đồng đến 75.000.000 đồng | Điều 32, Khoản 16, Nghị định 168/2024/NĐ-CP |
| Tổ chức | Xe ô tô, xe máy chuyên dùng và các loại xe tương tự xe ô tô | Từ 130.000.000 đồng đến 150.000.000 đồng | Điều 32, Khoản 16, Nghị định 168/2024/NĐ-CP |

### Căn cứ pháp lý

*   **[Văn bản: 100/19/NĐ-CP — Hiệu lực: 2020-01-01]**
    *   Điều 30, Khoản 9, Điểm a: Quy định về mức phạt đối với cá nhân và tổ chức là chủ xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô thực hiện hành vi tự ý thay đổi tổng thành khung, tổng thành máy (động cơ), hệ thống phanh, hệ thống truyền động (truyền lực), hệ thống chuyển động hoặc tự ý cải tạo kết cấu, hình dáng, kích thước của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế đã đăng ký với cơ quan đăng ký xe hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt.

*   **[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]**
    *   Điều 30, Khoản 1. Nội dung sửa đổi (sửa đổi điểm a khoản 9 Điều 30): Quy định về hành vi tự ý thay đổi tổng thành khung, tổng thành máy (động cơ), hệ thống phanh, hệ thống truyền động (truyền lực), hệ thống chuyển động hoặc tự ý cải tạo kết cấu, hình dáng, kích thước của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế trong hồ sơ đã nộp cho cơ quan đăng ký xe hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt.

*   **[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]**
    *   Điều 32, Khoản 16, Điểm c: Quy định về mức phạt đối với cá nhân và tổ chức là chủ xe ô tô, xe máy chuyên dùng và các loại xe tương tự xe ô tô thực hiện hành vi tự ý thay đổi tổng thành khung, tổng thành máy (động cơ), hệ thống phanh, hệ thống truyền động (truyền lực), hệ thống chuyển động hoặc tự ý cải tạo kết cấu, hình dáng, kích thước của xe không đúng thiết kế của nhà sản xuất hoặc thiết kế trong hồ sơ đã nộp cho cơ quan đăng ký xe hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt.",36/2024/QH15::article::2::clause::7;36/2024/QH15::article::9::clause::11;168/2024/NĐ-CP::article::32::clause::8,320445.9,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
